image_name,target
ISIC_0441148.jpg,0
ISIC_0443266.jpg,0
ISIC_0444347.jpg,1
ISIC_0448964.jpg,0
ISIC_0450142.jpg,0
ISIC_0451095.jpg,0
ISIC_0452356.jpg,0
ISIC_0455743.jpg,0
ISIC_0460240.jpg,0
ISIC_0462956.jpg,0
ISIC_0463308.jpg,0
ISIC_0463832.jpg,0
ISIC_0464315.jpg,1
ISIC_0468433.jpg,0
ISIC_0469314.jpg,0
ISIC_0472796.jpg,0
ISIC_0475341.jpg,1
ISIC_0475506.jpg,0
ISIC_0476606.jpg,0
ISIC_0481910.jpg,0
ISIC_0483469.jpg,0
ISIC_0485537.jpg,0
ISIC_0485996.jpg,0
ISIC_0490442.jpg,0
ISIC_0491818.jpg,0
ISIC_0492483.jpg,0
ISIC_0497800.jpg,0
ISIC_0499719.jpg,0
ISIC_0502016.jpg,0
ISIC_0503937.jpg,0
ISIC_0506843.jpg,0
ISIC_0508284.jpg,0
ISIC_0508937.jpg,0
ISIC_0509406.jpg,0
ISIC_0509901.jpg,0
ISIC_0510835.jpg,0
ISIC_0511782.jpg,0
ISIC_0513013.jpg,0
ISIC_0513207.jpg,0
ISIC_0513488.jpg,0
ISIC_0515441.jpg,1
ISIC_0515794.jpg,0
ISIC_0517460.jpg,1
ISIC_0517643.jpg,0
ISIC_0517716.jpg,0
ISIC_0519765.jpg,0
ISIC_0520202.jpg,0
ISIC_0522865.jpg,0
ISIC_0523771.jpg,0
ISIC_0524863.jpg,0
ISIC_0527170.jpg,0
ISIC_0528380.jpg,0
ISIC_0528791.jpg,0
ISIC_0529262.jpg,0
ISIC_0533180.jpg,1
ISIC_0534529.jpg,0
ISIC_0535416.jpg,0
ISIC_0536321.jpg,0
ISIC_0537537.jpg,0
ISIC_0538688.jpg,0
ISIC_0539604.jpg,0
ISIC_0543132.jpg,0
ISIC_0545322.jpg,0
ISIC_0546209.jpg,0
ISIC_0546225.jpg,0
ISIC_0547097.jpg,0
ISIC_0551712.jpg,0
ISIC_0558485.jpg,0
ISIC_0559566.jpg,1
ISIC_0561295.jpg,0
ISIC_0561802.jpg,0
ISIC_0561846.jpg,0
ISIC_0562987.jpg,0
ISIC_0563516.jpg,0
ISIC_0567128.jpg,0
ISIC_0567814.jpg,1
ISIC_0569360.jpg,0
ISIC_0571058.jpg,0
ISIC_0573656.jpg,0
ISIC_0574880.jpg,0
ISIC_0575072.jpg,0
ISIC_0575350.jpg,1
ISIC_0576455.jpg,0
ISIC_0578534.jpg,0
ISIC_0579562.jpg,0
ISIC_0580273.jpg,0
ISIC_0582672.jpg,0
ISIC_0585155.jpg,0
ISIC_0588103.jpg,0
ISIC_0588744.jpg,0
ISIC_0588827.jpg,0
ISIC_0591011.jpg,0
ISIC_0592552.jpg,0
ISIC_0595018.jpg,0
ISIC_0595676.jpg,0
ISIC_0599047.jpg,0
ISIC_0601107.jpg,0
ISIC_0603689.jpg,0
ISIC_0610499.jpg,1
ISIC_0611793.jpg,0
ISIC_0613014.jpg,0
ISIC_0614271.jpg,0
ISIC_0614681.jpg,0
ISIC_0616348.jpg,0
ISIC_0616456.jpg,0
ISIC_0616698.jpg,0
ISIC_0617767.jpg,0
ISIC_0618123.jpg,0
ISIC_0623444.jpg,0
ISIC_0625629.jpg,1
ISIC_0626832.jpg,0
ISIC_0630780.jpg,0
ISIC_0632876.jpg,0
ISIC_0633126.jpg,0
ISIC_0633259.jpg,0
ISIC_0634107.jpg,0
ISIC_0639140.jpg,0
ISIC_0640770.jpg,0
ISIC_0642715.jpg,0
ISIC_0645116.jpg,0
ISIC_0645742.jpg,0
ISIC_0645834.jpg,0
ISIC_0646515.jpg,0
ISIC_0649705.jpg,0
ISIC_0650282.jpg,0
ISIC_0652205.jpg,1
ISIC_0654672.jpg,0
ISIC_0655205.jpg,1
ISIC_0655635.jpg,0
ISIC_0659878.jpg,0
ISIC_0660449.jpg,0
ISIC_0662183.jpg,0
ISIC_0663824.jpg,0
ISIC_0664031.jpg,0
ISIC_0666591.jpg,0
ISIC_0667108.jpg,0
ISIC_0668969.jpg,1
ISIC_0669766.jpg,1
ISIC_0672304.jpg,1
ISIC_0672985.jpg,0
ISIC_0675785.jpg,0
ISIC_0677230.jpg,0
ISIC_0679972.jpg,0
ISIC_0680599.jpg,0
ISIC_0680651.jpg,0
ISIC_0682255.jpg,0
ISIC_0682366.jpg,0
ISIC_0683077.jpg,0
ISIC_0684951.jpg,0
ISIC_0685123.jpg,0
ISIC_0685898.jpg,1
ISIC_0686446.jpg,0
ISIC_0689354.jpg,0
ISIC_0690237.jpg,0
ISIC_0690822.jpg,0
ISIC_0691554.jpg,0
ISIC_0692839.jpg,0
ISIC_0694033.jpg,0
ISIC_0694559.jpg,0
ISIC_0694924.jpg,0
ISIC_0695029.jpg,0
ISIC_0696027.jpg,0
ISIC_0696303.jpg,0
ISIC_0698821.jpg,0
ISIC_0702174.jpg,0
ISIC_0704618.jpg,1
ISIC_0706512.jpg,0
ISIC_0706891.jpg,0
ISIC_0708011.jpg,0
ISIC_0708600.jpg,0
ISIC_0708747.jpg,0
ISIC_0709934.jpg,0
ISIC_0710064.jpg,0
ISIC_0710431.jpg,0
ISIC_0711790.jpg,1
ISIC_0711907.jpg,0
ISIC_0712615.jpg,0
ISIC_0715335.jpg,0
ISIC_0718586.jpg,0
ISIC_0720105.jpg,0
ISIC_0723895.jpg,0
ISIC_0725958.jpg,0
ISIC_0726170.jpg,0
ISIC_0727425.jpg,0
ISIC_0728350.jpg,0
ISIC_0728413.jpg,0
ISIC_0732688.jpg,0
ISIC_0733981.jpg,1
ISIC_0734540.jpg,1
ISIC_0737013.jpg,0
ISIC_0738443.jpg,0
ISIC_0740118.jpg,0
ISIC_0740199.jpg,0
ISIC_0740862.jpg,0
ISIC_0742879.jpg,1
ISIC_0742933.jpg,0
ISIC_0743090.jpg,0
ISIC_0749089.jpg,0
ISIC_0750244.jpg,0
ISIC_0750683.jpg,0
ISIC_0751846.jpg,0
ISIC_0752546.jpg,0
ISIC_0752831.jpg,0
ISIC_0754789.jpg,1
ISIC_0755778.jpg,0
ISIC_0758729.jpg,0
ISIC_0758797.jpg,0
ISIC_0759561.jpg,0
ISIC_0760892.jpg,0
ISIC_0761158.jpg,0
ISIC_0761472.jpg,0
ISIC_0763957.jpg,0
ISIC_0765585.jpg,0
ISIC_0765973.jpg,0
ISIC_0767006.jpg,0
ISIC_0767028.jpg,0
ISIC_0770814.jpg,0
ISIC_0773096.jpg,0
ISIC_0784774.jpg,0
ISIC_0786233.jpg,0
ISIC_0787745.jpg,0
ISIC_0789997.jpg,0
ISIC_0790575.jpg,0
ISIC_0790942.jpg,0
ISIC_0793465.jpg,1
ISIC_0793501.jpg,0
ISIC_0797473.jpg,0
ISIC_0797931.jpg,1
ISIC_0798837.jpg,0
ISIC_0801704.jpg,0
ISIC_0803691.jpg,0
ISIC_0804420.jpg,0
ISIC_0806138.jpg,0
ISIC_0808108.jpg,1
ISIC_0809845.jpg,0
ISIC_0812078.jpg,0
ISIC_0812223.jpg,0
ISIC_0813423.jpg,0
ISIC_0813508.jpg,1
ISIC_0816076.jpg,1
ISIC_0817140.jpg,0
ISIC_0817914.jpg,0
ISIC_0818517.jpg,0
ISIC_0818550.jpg,0
ISIC_0819357.jpg,0
ISIC_0819729.jpg,0
ISIC_0820029.jpg,0
ISIC_0820978.jpg,0
ISIC_0821520.jpg,0
ISIC_0827854.jpg,0
ISIC_0829303.jpg,0
ISIC_0830131.jpg,0
ISIC_0832651.jpg,0
ISIC_0834775.jpg,0
ISIC_0840730.jpg,0
ISIC_0842426.jpg,0
ISIC_0844341.jpg,0
ISIC_0846482.jpg,0
ISIC_0849256.jpg,0
ISIC_0849385.jpg,0
ISIC_0849702.jpg,0
ISIC_0852852.jpg,0
ISIC_0853280.jpg,0
ISIC_0853325.jpg,0
ISIC_0853825.jpg,0
ISIC_0854201.jpg,0
ISIC_0854601.jpg,0
ISIC_0855990.jpg,0
ISIC_0856856.jpg,0
ISIC_0860318.jpg,1
ISIC_0861128.jpg,0
ISIC_0864226.jpg,0
ISIC_0864527.jpg,0
ISIC_0865443.jpg,0
ISIC_0865521.jpg,0
ISIC_0870696.jpg,0
ISIC_0870751.jpg,0
ISIC_0872409.jpg,0
ISIC_0872845.jpg,0
ISIC_0876733.jpg,0
ISIC_0878793.jpg,0
ISIC_0879962.jpg,0
ISIC_0880208.jpg,0
ISIC_0882687.jpg,0
ISIC_0886700.jpg,0
ISIC_0890398.jpg,0
ISIC_0892453.jpg,0
ISIC_0893160.jpg,0
ISIC_0893996.jpg,0
ISIC_0897248.jpg,0
ISIC_0899891.jpg,0
ISIC_0900210.jpg,0
ISIC_0901012.jpg,0
ISIC_0901472.jpg,0
ISIC_0903175.jpg,0
ISIC_0905455.jpg,0
ISIC_0909082.jpg,1
ISIC_0911414.jpg,0
ISIC_0919903.jpg,0
ISIC_0920000.jpg,0
ISIC_0922552.jpg,0
ISIC_0924701.jpg,0
ISIC_0925531.jpg,0
ISIC_0925758.jpg,0
ISIC_0926306.jpg,0
ISIC_0927057.jpg,0
ISIC_0927960.jpg,0
ISIC_0928264.jpg,0
ISIC_0929517.jpg,0
ISIC_0933821.jpg,0
ISIC_0939062.jpg,0
ISIC_0940070.jpg,0
ISIC_0942056.jpg,0
ISIC_0954522.jpg,0
ISIC_0956407.jpg,1
ISIC_0960088.jpg,0
ISIC_0963117.jpg,0
ISIC_0965224.jpg,0
ISIC_0965382.jpg,0
ISIC_0970616.jpg,1
ISIC_0971518.jpg,1
ISIC_0974159.jpg,0
ISIC_0974233.jpg,0
ISIC_0975117.jpg,0
ISIC_0979454.jpg,0
ISIC_0980513.jpg,0
ISIC_0983447.jpg,0
ISIC_0983569.jpg,0
ISIC_0984151.jpg,0
ISIC_0984825.jpg,0
ISIC_0985298.jpg,0
ISIC_0986890.jpg,0
ISIC_0987176.jpg,0
ISIC_0988860.jpg,1
ISIC_0993929.jpg,0
ISIC_0995838.jpg,1
ISIC_0996501.jpg,1
ISIC_0999642.jpg,0
ISIC_1001320.jpg,0
ISIC_1001477.jpg,0
ISIC_1004225.jpg,0
ISIC_1004265.jpg,0
ISIC_1005038.jpg,0
ISIC_1005048.jpg,0
ISIC_1005597.jpg,0
ISIC_1005745.jpg,0
ISIC_1009958.jpg,0
ISIC_1013841.jpg,0
ISIC_1015191.jpg,0
ISIC_1015264.jpg,0
ISIC_1019987.jpg,0
ISIC_1021110.jpg,0
ISIC_1021883.jpg,0
ISIC_1023810.jpg,0
ISIC_1031993.jpg,0
ISIC_1033336.jpg,1
ISIC_1034126.jpg,0
ISIC_1034411.jpg,1
ISIC_1034492.jpg,0
ISIC_1035480.jpg,0
ISIC_1037380.jpg,0
ISIC_1037947.jpg,0
ISIC_1039431.jpg,0
ISIC_1043157.jpg,0
ISIC_1043219.jpg,0
ISIC_1043405.jpg,0
ISIC_1044129.jpg,0
ISIC_1045084.jpg,0
ISIC_1046786.jpg,0
ISIC_1048741.jpg,0
ISIC_1048913.jpg,0
ISIC_1049664.jpg,0
ISIC_1050000.jpg,0
ISIC_1051076.jpg,0
ISIC_1051595.jpg,0
ISIC_1054090.jpg,0
ISIC_1054883.jpg,0
ISIC_1056183.jpg,0
ISIC_1057817.jpg,0
ISIC_1066052.jpg,0
ISIC_1066801.jpg,1
ISIC_1067806.jpg,0
ISIC_1069960.jpg,0
ISIC_1070631.jpg,0
ISIC_1070883.jpg,0
ISIC_1071458.jpg,0
ISIC_1073245.jpg,0
ISIC_1074482.jpg,0
ISIC_1075126.jpg,1
ISIC_1076474.jpg,0
ISIC_1078527.jpg,0
ISIC_1079069.jpg,0
ISIC_1081635.jpg,0
ISIC_1082020.jpg,0
ISIC_1085285.jpg,0
ISIC_1085358.jpg,0
ISIC_1088190.jpg,0
ISIC_1088705.jpg,0
ISIC_1091280.jpg,0
ISIC_1092323.jpg,0
ISIC_1092935.jpg,0
ISIC_1093722.jpg,0
ISIC_1094844.jpg,0
ISIC_1098112.jpg,0
ISIC_1101755.jpg,0
ISIC_1102391.jpg,0
ISIC_1103365.jpg,0
ISIC_1104171.jpg,0
ISIC_1104762.jpg,0
ISIC_1104953.jpg,0
ISIC_1106211.jpg,1
ISIC_1109485.jpg,0
ISIC_1109516.jpg,1
ISIC_1109667.jpg,1
ISIC_1111050.jpg,0
ISIC_1113686.jpg,1
ISIC_1114966.jpg,0
ISIC_1117976.jpg,0
ISIC_1119559.jpg,0
ISIC_1122023.jpg,0
ISIC_1125852.jpg,0
ISIC_1126306.jpg,0
ISIC_1129508.jpg,0
ISIC_1130888.jpg,0
ISIC_1132788.jpg,0
ISIC_1132966.jpg,0
ISIC_1133501.jpg,0
ISIC_1134882.jpg,0
ISIC_1136870.jpg,0
ISIC_1137915.jpg,0
ISIC_1138868.jpg,0
ISIC_1138880.jpg,0
ISIC_1139248.jpg,0
ISIC_1142764.jpg,1
ISIC_1143268.jpg,0
ISIC_1145799.jpg,0
ISIC_1148874.jpg,0
ISIC_1150399.jpg,0
ISIC_1151269.jpg,0
ISIC_1155407.jpg,0
ISIC_1157790.jpg,1
ISIC_1161171.jpg,0
ISIC_1161650.jpg,0
ISIC_1163624.jpg,0
ISIC_1164360.jpg,1
ISIC_1164529.jpg,0
ISIC_1165497.jpg,0
ISIC_1165669.jpg,0
ISIC_1166446.jpg,0
ISIC_1170029.jpg,0
ISIC_1170134.jpg,0
ISIC_1170961.jpg,0
ISIC_1171655.jpg,0
ISIC_1172955.jpg,0
ISIC_1173776.jpg,1
ISIC_1175215.jpg,0
ISIC_1176970.jpg,0
ISIC_1178518.jpg,0
ISIC_1185497.jpg,1
ISIC_1185894.jpg,0
ISIC_1190567.jpg,0
ISIC_1192835.jpg,0
ISIC_1192974.jpg,0
ISIC_1195254.jpg,0
ISIC_1195563.jpg,0
ISIC_1195961.jpg,0
ISIC_1196284.jpg,0
ISIC_1197584.jpg,1
ISIC_1197876.jpg,0
ISIC_1201857.jpg,0
ISIC_1202561.jpg,0
ISIC_1203017.jpg,0
ISIC_1206571.jpg,0
ISIC_1206585.jpg,0
ISIC_1207456.jpg,0
ISIC_1207811.jpg,0
ISIC_1208705.jpg,0
ISIC_1209492.jpg,0
ISIC_1209726.jpg,0
ISIC_1210565.jpg,0
ISIC_1210893.jpg,0
ISIC_1216139.jpg,0
ISIC_1217717.jpg,0
ISIC_1218931.jpg,0
ISIC_1219154.jpg,0
ISIC_1224295.jpg,0
ISIC_1226440.jpg,0
ISIC_1227931.jpg,0
ISIC_1228845.jpg,0
ISIC_1228927.jpg,0
ISIC_1229366.jpg,0
ISIC_1233104.jpg,1
ISIC_1233389.jpg,0
ISIC_1233830.jpg,0
ISIC_1235777.jpg,0
ISIC_1237271.jpg,0
ISIC_1239373.jpg,0
ISIC_1244831.jpg,0
ISIC_1245630.jpg,0
ISIC_1247284.jpg,0
ISIC_1247773.jpg,0
ISIC_1248740.jpg,0
ISIC_1249358.jpg,0
ISIC_1249702.jpg,1
ISIC_1250861.jpg,0
ISIC_1253227.jpg,0
ISIC_1253292.jpg,0
ISIC_1253435.jpg,1
ISIC_1258435.jpg,0
ISIC_1259537.jpg,0
ISIC_1260198.jpg,0
ISIC_1260515.jpg,0
ISIC_1265382.jpg,0
ISIC_1265427.jpg,0
ISIC_1266424.jpg,0
ISIC_1266447.jpg,0
ISIC_1267793.jpg,0
ISIC_1271536.jpg,0
ISIC_1273077.jpg,0
ISIC_1274228.jpg,0
ISIC_1274550.jpg,0
ISIC_1276130.jpg,0
ISIC_1277620.jpg,0
ISIC_1278629.jpg,0
ISIC_1283320.jpg,1
ISIC_1284397.jpg,0
ISIC_1290295.jpg,0
ISIC_1290677.jpg,0
ISIC_1292799.jpg,0
ISIC_1293501.jpg,0
ISIC_1296490.jpg,0
ISIC_1296817.jpg,0
ISIC_1298253.jpg,0
ISIC_1300891.jpg,0
ISIC_1301544.jpg,0
ISIC_1303825.jpg,0
ISIC_1303854.jpg,0
ISIC_1304105.jpg,0
ISIC_1304291.jpg,0
ISIC_1304761.jpg,0
ISIC_1306790.jpg,0
ISIC_1307134.jpg,0
ISIC_1307651.jpg,0
ISIC_1308081.jpg,0
ISIC_1311771.jpg,0
ISIC_1313882.jpg,0
ISIC_1314417.jpg,0
ISIC_1314502.jpg,0
ISIC_1320957.jpg,0
ISIC_1323743.jpg,0
ISIC_1324208.jpg,0
ISIC_1324816.jpg,0
ISIC_1326483.jpg,0
ISIC_1327515.jpg,0
ISIC_1328417.jpg,1
ISIC_1328488.jpg,0
ISIC_1328717.jpg,0
ISIC_1329224.jpg,0
ISIC_1332597.jpg,1
ISIC_1333230.jpg,0
ISIC_1334038.jpg,0
ISIC_1334110.jpg,0
ISIC_1337144.jpg,0
ISIC_1338882.jpg,0
ISIC_1338986.jpg,0
ISIC_1340435.jpg,0
ISIC_1343607.jpg,0
ISIC_1345925.jpg,0
ISIC_1346347.jpg,0
ISIC_1346562.jpg,0
ISIC_1349234.jpg,0
ISIC_1350991.jpg,0
ISIC_1351604.jpg,0
ISIC_1355907.jpg,1
ISIC_1358348.jpg,0
ISIC_1360595.jpg,0
ISIC_1361124.jpg,0
ISIC_1363047.jpg,0
ISIC_1364848.jpg,0
ISIC_1365434.jpg,0
ISIC_1367610.jpg,0
ISIC_1368336.jpg,0
ISIC_1370034.jpg,0
ISIC_1371223.jpg,1
ISIC_1373540.jpg,0
ISIC_1374795.jpg,1
ISIC_1378570.jpg,0
ISIC_1382271.jpg,0
ISIC_1382763.jpg,0
ISIC_1383347.jpg,1
ISIC_1383815.jpg,0
ISIC_1384176.jpg,1
ISIC_1384527.jpg,0
ISIC_1384932.jpg,0
ISIC_1386874.jpg,1
ISIC_1388297.jpg,0
ISIC_1389438.jpg,0
ISIC_1390111.jpg,0
ISIC_1391289.jpg,0
ISIC_1392459.jpg,0
ISIC_1393085.jpg,0
ISIC_1394013.jpg,0
ISIC_1394746.jpg,0
ISIC_1397669.jpg,1
ISIC_1398625.jpg,0
ISIC_1398930.jpg,1
ISIC_1399572.jpg,0
ISIC_1399765.jpg,0
ISIC_1401045.jpg,0
ISIC_1401235.jpg,0
ISIC_1402103.jpg,0
ISIC_1404316.jpg,0
ISIC_1406022.jpg,0
ISIC_1410344.jpg,0
ISIC_1410556.jpg,0
ISIC_1411366.jpg,0
ISIC_1412409.jpg,0
ISIC_1412620.jpg,0
ISIC_1414751.jpg,1
ISIC_1419510.jpg,0
ISIC_1421568.jpg,1
ISIC_1421644.jpg,0
ISIC_1425958.jpg,0
ISIC_1426279.jpg,0
ISIC_1427744.jpg,0
ISIC_1429608.jpg,0
ISIC_1431332.jpg,0
ISIC_1432058.jpg,0
ISIC_1435455.jpg,0
ISIC_1435656.jpg,1
ISIC_1436572.jpg,1
ISIC_1437020.jpg,0
ISIC_1437718.jpg,0
ISIC_1438382.jpg,0
ISIC_1438584.jpg,0
ISIC_1440361.jpg,0
ISIC_1440377.jpg,0
ISIC_1441211.jpg,0
ISIC_1442157.jpg,0
ISIC_1442601.jpg,1
ISIC_1444573.jpg,0
ISIC_1446344.jpg,1
ISIC_1447330.jpg,0
ISIC_1448992.jpg,0
ISIC_1449915.jpg,1
ISIC_1450315.jpg,1
ISIC_1451530.jpg,0
ISIC_1452412.jpg,0
ISIC_1452549.jpg,0
ISIC_1453101.jpg,0
ISIC_1453604.jpg,1
ISIC_1456827.jpg,0
ISIC_1460786.jpg,0
ISIC_1461419.jpg,0
ISIC_1462996.jpg,0
ISIC_1464217.jpg,1
ISIC_1464284.jpg,1
ISIC_1464309.jpg,0
ISIC_1465841.jpg,0
ISIC_1466051.jpg,0
ISIC_1466584.jpg,0
ISIC_1470934.jpg,0
ISIC_1471329.jpg,0
ISIC_1473139.jpg,0
ISIC_1476281.jpg,0
ISIC_1477056.jpg,0
ISIC_1477534.jpg,1
ISIC_1477664.jpg,0
ISIC_1478794.jpg,0
ISIC_1479521.jpg,0
ISIC_1482167.jpg,1
ISIC_1483503.jpg,0
ISIC_1487601.jpg,0
ISIC_1487640.jpg,0
ISIC_1487670.jpg,0
ISIC_1487856.jpg,0
ISIC_1488722.jpg,0
ISIC_1492455.jpg,0
ISIC_1493051.jpg,0
ISIC_1493172.jpg,1
ISIC_1495793.jpg,0
ISIC_1496194.jpg,0
ISIC_1497180.jpg,0
ISIC_1497576.jpg,0
ISIC_1501034.jpg,0
ISIC_1503257.jpg,1
ISIC_1505951.jpg,0
ISIC_1506794.jpg,0
ISIC_1506954.jpg,0
ISIC_1507090.jpg,0
ISIC_1509840.jpg,0
ISIC_1510984.jpg,0
ISIC_1511536.jpg,0
ISIC_1514228.jpg,0
ISIC_1514364.jpg,0
ISIC_1515363.jpg,0
ISIC_1515410.jpg,0
ISIC_1515543.jpg,0
ISIC_1518280.jpg,0
ISIC_1520342.jpg,0
ISIC_1522268.jpg,0
ISIC_1526593.jpg,0
ISIC_1527888.jpg,0
ISIC_1531048.jpg,1
ISIC_1533305.jpg,0
ISIC_1534609.jpg,0
ISIC_1536014.jpg,0
ISIC_1537939.jpg,0
ISIC_1538414.jpg,1
ISIC_1540317.jpg,0
ISIC_1541028.jpg,0
ISIC_1541348.jpg,1
ISIC_1543544.jpg,0
ISIC_1544093.jpg,0
ISIC_1546149.jpg,0
ISIC_1546811.jpg,0
ISIC_1549005.jpg,0
